x,y,z,w0,w1,w2,w3
52.1502,-154.494,2.63704e-16,0,0,0.643721,0.765261
52.1673,-154.396,-0.0301249,0,0,0.643144,0.765745
52.1848,-154.297,-0.0602641,0,0,0.641412,0.767196
52.2029,-154.199,-0.140088,0,0,0.638128,0.769931
52.2224,-154.101,-0.291794,0,0,0.629777,0.776776
52.2447,-154.003,-0.441861,0,0,0.615407,0.788209
52.2708,-153.906,0.0333785,0,0,0.604831,0.796354
52.2965,-153.81,0.670038,0,0,0.618696,0.78563
52.3155,-153.712,1.07232,0,0,0.656069,0.754701
52.3254,-153.612,0.287837,0,0,0.681262,0.73204
52.3325,-153.512,-0.483448,0,0,0.677684,0.735354
52.3443,-153.413,-0.951306,0,0,0.646535,0.762885
52.3647,-153.315,-0.560677,0,0,0.617274,0.786748
52.3906,-153.219,-0.176157,0,0,0.602681,0.797982
52.4035,-153.174,2.61424e-16,0,0,0.486058,0.873926
52.4556,-153.086,1.12089,0,0,0.510209,0.860051
52.4964,-152.996,2.41149,0,0,0.58322,0.812314
52.5167,-152.899,1.41137,0,0,0.666724,0.745305
52.5234,-152.799,-0.121059,0,0,0.689941,0.723866
52.5314,-152.699,-1.4684,0,0,0.657829,0.753167
52.5513,-152.601,-1.03987,0,0,0.609224,0.792998
52.5813,-152.506,-0.580654,0,0,0.576679,0.816971
52.617,-152.412,-0.13667,0,0,0.561934,0.827182
52.654,-152.318,0.29906,0,0,0.565303,0.824883
52.6882,-152.224,0.745338,0,0,0.586685,0.809815
52.7159,-152.128,0.479629,0,0,0.613531,0.789671
52.7389,-152.03,0.0723968,0,0,0.624369,0.78113
52.7613,-151.933,-0.238629,0,0,0.619633,0.784891
52.7856,-151.836,-0.189602,0,0,0.611195,0.79148
52.8117,-151.739,-0.14037,0,0,0.604645,0.796495
52.8392,-151.643,-0.0911582,0,0,0.600025,0.799982
52.8675,-151.547,-0.0420365,0,0,0.597357,0.801976
52.8922,-151.465,-1.51351e-16,0,0,0.591637,0.806205
52.9224,-151.37,-0.157646,0,0,0.588455,0.80853
52.9542,-151.275,-0.315256,0,0,0.578853,0.815432
52.9888,-151.181,-0.225185,0,0,0.564862,0.825185
53.0254,-151.088,0.194904,0,0,0.564234,0.825615
53.0602,-150.994,0.618836,0,0,0.580887,0.813984
53.0893,-150.899,0.506742,0,0,0.607967,0.793963
53.1138,-150.802,0.0157828,0,0,0.618266,0.785969
53.138,-150.705,-0.473916,0,0,0.609231,0.792993
53.1664,-150.609,-0.399697,0,0,0.588531,0.808474
53.1986,-150.514,-0.101535,0,0,0.578359,0.815783
53.2317,-150.42,0.14453,0,0,0.580129,0.814524
53.2638,-150.325,0.0851362,0,0,0.584798,0.811179
53.2951,-150.23,0.0255916,0,0,0.587041,0.809557
53.3084,-150.189,-1.41792e-16,0,0,0.591911,0.806004
53.3389,-150.094,-0.300621,0,0,0.585835,0.810431
53.3722,-149.999,-0.606689,0,0,0.567321,0.823497
53.411,-149.907,-0.68228,0,0,0.537103,0.843516
53.4556,-149.818,-0.200439,0,0,0.518399,0.855139
53.5021,-149.729,0.276094,0,0,0.520021,0.854154
53.5463,-149.639,0.37145,0,0,0.536361,0.843989
53.5873,-149.548,0.287541,0,0,0.550196,0.835036
53.6255,-149.456,0.205078,0,0,0.56041,0.828216
53.6617,-149.362,0.26236,0,0,0.570051,0.821609
53.6954,-149.268,0.320123,0,0,0.581954,0.813221
53.7261,-149.173,0.240464,0,0,0.59427,0.804266
53.7546,-149.077,0.0856908,0,0,0.600807,0.799394
53.7699,-149.024,8.4617e-17,0,0,0.550303,0.834965
53.8093,-148.932,0.0429742,0,0,0.5512,0.834373
53.8483,-148.84,0.085985,0,0,0.553887,0.832592
53.8865,-148.747,0.129033,0,0,0.558355,0.829602
53.9234,-148.655,0.172049,0,0,0.564584,0.825376
53.9588,-148.561,0.214852,0,0,0.572543,0.819875
53.9929,-148.467,-0.216218,0,0,0.572832,0.819673
54.029,-148.374,-0.663696,0,0,0.554657,0.832079
54.071,-148.283,-0.379078,0,0,0.524555,0.851376
54.1161,-148.193,0.724264,0,0,0.531795,0.846873
54.1544,-148.101,1.54702,0,0,0.584336,0.811512
54.1806,-148.005,0.369351,0,0,0.622293,0.782784
54.2033,-147.907,-0.77573,0,0,0.614317,0.789059
54.2313,-147.811,-0.487576,0,0,0.587841,0.808977
54.2639,-147.717,-0.132742,0,0,0.575225,0.817995
54.2767,-147.681,1.07659e-16,0,0,0.668601,0.743621
54.2877,-147.582,-0.240079,0,0,0.664125,0.747622
54.3011,-147.483,-0.483946,0,0,0.650498,0.759508
54.3191,-147.385,-0.589799,0,0,0.628057,0.778167
54.3427,-147.288,-0.385383,0,0,0.608939,0.793217
54.3701,-147.191,-0.182338,0,0,0.597631,0.801771
54.3993,-147.096,0.0182283,0,0,0.594337,0.804216
54.4283,-147,0.218533,0,0,0.599093,0.800679
54.4552,-146.903,0.420452,0,0,0.611815,0.791001
54.4786,-146.806,0.140131,0,0,0.623787,0.781595
54.5006,-146.709,-0.194137,0,0,0.622733,0.782435
54.5244,-146.611,-0.265616,0,0,0.611143,0.791521
54.5507,-146.515,-0.0823208,0,0,0.604236,0.796805
54.5778,-146.419,0.0807553,0,0,0.604564,0.796556
54.6044,-146.322,0.0504956,0,0,0.607175,0.794568
54.6304,-146.226,0.020196,0,0,0.608579,0.793494
54.6477,-146.161,1.1261e-16,0,0,0.673522,0.739167
54.6571,-146.062,-0.0703889,0,0,0.672218,0.740353
54.6672,-145.962,-0.141128,0,0,0.668288,0.743903
54.6787,-145.862,-0.212412,0,0,0.661684,0.749783
54.6923,-145.763,-0.284116,0,0,0.652329,0.757936
54.7087,-145.665,-0.355631,0,0,0.640136,0.768262
54.7285,-145.567,-0.301988,0,0,0.625993,0.779829
54.7513,-145.47,-0.0671648,0,0,0.618776,0.785568
54.7746,-145.372,0.161716,0,0,0.620731,0.784023
54.7971,-145.275,-0.0153143,0,0,0.623598,0.781745
54.8197,-145.177,-0.19232,0,0,0.61953,0.784973
54.844,-145.08,-0.201897,0,0,0.610506,0.792012
54.8704,-144.984,-0.110102,0,0,0.604301,0.796756
54.8978,-144.887,-0.0189317,0,0,0.601722,0.798706
54.9254,-144.791,0.0721896,0,0,0.602786,0.797903
54.9523,-144.694,0.163908,0,0,0.60749,0.794327
54.9775,-144.598,0.256604,0,0,0.615806,0.787898
55.0003,-144.5,0.350037,0,0,0.627667,0.778482
55.0196,-144.403,0.442969,0,0,0.642945,0.765913
55.0346,-144.304,0.389403,0,0,0.660083,0.751192
55.0458,-144.205,0.189744,0,0,0.670879,0.741567
55.0549,-144.109,-8.55566e-17,0,0,0.607598,0.794245
55.0809,-144.012,0.102239,0,0,0.609626,0.792689
55.1059,-143.915,0.204935,0,0,0.615693,0.787986
55.1289,-143.818,0.23134,0,0,0.625025,0.780605
55.1497,-143.72,0.173573,0,0,0.632887,0.774244
55.1689,-143.622,0.115601,0,0,0.638463,0.769652
55.1868,-143.524,0.057728,0,0,0.641791,0.766879
55.2043,-143.425,8.50291e-05,0,0,0.642899,0.765951
55.2218,-143.327,-0.0572853,0,0,0.6418,0.766872
55.2399,-143.228,-0.258605,0,0,0.636502,0.771275
55.2606,-143.13,-0.521055,0,0,0.621349,0.783534
55.2863,-143.034,-0.786597,0,0,0.59543,0.803407
55.3189,-142.939,-0.516756,0,0,0.56756,0.823332
55.3564,-142.846,-0.17305,0,0,0.553287,0.832991
55.3956,-142.754,-0.0298002,0,0,0.550656,0.834733
55.435,-142.662,-0.0121295,0,0,0.54978,0.83531
55.4621,-142.6,-1.49395e-16,0,0,0.573453,0.819239
55.4966,-142.506,-0.16051,0,0,0.57016,0.821534
55.5326,-142.412,-0.321726,0,0,0.560216,0.828347
55.5715,-142.32,-0.46733,0,0,0.543454,0.839439
55.6137,-142.23,0.0885009,0,0,0.535488,0.844543
55.6552,-142.139,0.644613,0,0,0.550872,0.83459
55.6908,-142.045,0.621484,0,0,0.584642,0.811291
55.7212,-141.949,-0.451849,0,0,0.588102,0.808787
55.7558,-141.856,-1.56297,0,0,0.546908,0.837193
55.8023,-141.768,-0.815604,0,0,0.491647,0.870795
55.8562,-141.683,0.146893,0,0,0.477138,0.878828
55.909,-141.598,0.574044,0,0,0.499609,0.866251
55.957,-141.51,0.265189,0,0,0.5177,0.855562
55.996,-141.435,-4.47422e-16,0,0,0.450606,0.892723
56.055,-141.353,0.63271,0,0,0.46468,0.885479
56.1083,-141.268,1.29815,0,0,0.506799,0.862064
56.1501,-141.178,1.32022,0,0,0.571513,0.820593
56.1814,-141.082,-0.34884,0,0,0.591085,0.806609
56.2158,-140.988,-2.09417,0,0,0.541496,0.840703
56.2669,-140.903,-1.34011,0,0,0.448738,0.893663
56.3298,-140.825,0.603638,0,0,0.432577,0.901597
56.3872,-140.743,2.47731,0,0,0.503321,0.864099
56.428,-140.652,0.732283,0,0,0.570566,0.821252
56.4622,-140.558,-0.934369,0,0,0.566378,0.824145
56.504,-140.467,-1.08706,0,0,0.512164,0.858888
56.5552,-140.381,-0.37148,0,0,0.480546,0.876969
56.5841,-140.336,-4.24599e-18,0,0,0.554304,0.832315
56.6228,-140.244,-0.0511151,0,0,0.55324,0.833022
56.6619,-140.152,-0.102193,0,0,0.550043,0.835137
56.7019,-140.06,-0.078906,0,0,0.545051,0.838403
56.7424,-139.969,0.197787,0,0,0.54754,0.83678
56.7811,-139.877,0.47501,0,0,0.561536,0.827452
56.8159,-139.783,0.14677,0,0,0.578119,0.815952
56.8493,-139.688,-0.448672,0,0,0.57196,0.820282
56.8868,-139.596,-0.652205,0,0,0.543633,0.839323
56.9297,-139.506,-0.0502183,0,0,0.528839,0.848722
56.9732,-139.415,0.549824,0,0,0.539388,0.842057
57.0128,-139.324,0.321847,0,0,0.557656,0.830072
57.0495,-139.231,0.0915985,0,0,0.566205,0.824265
57.0637,-139.193,-3.97407e-16,0,0,0.648188,0.761481
57.0801,-139.094,-0.142737,0,0,0.645451,0.763802
57.0978,-138.995,-0.287956,0,0,0.637157,0.770734
57.1183,-138.897,-0.436859,0,0,0.623072,0.782165
57.143,-138.8,-0.587879,0,0,0.602866,0.797842
57.1732,-138.705,-0.735065,0,0,0.576216,0.817297
57.2098,-138.612,-0.246929,0,0,0.552936,0.833223
57.2488,-138.52,0.428835,0,0,0.556719,0.830701
57.2838,-138.427,0.744945,0,0,0.585547,0.810639
57.3122,-138.331,0.423324,0,0,0.608961,0.7932
57.3366,-138.233,0.102289,0,0,0.619403,0.785073
57.36,-138.136,-0.279046,0,0,0.615938,0.787795
57.3861,-138.04,-0.66742,0,0,0.597176,0.80211
57.4178,-137.945,-0.591301,0,0,0.570578,0.821244
57.4551,-137.853,-0.447866,0,0,0.549102,0.835756
57.4967,-137.762,-0.30564,0,0,0.533261,0.845951
57.5412,-137.672,-0.166651,0,0,0.523206,0.852206
57.5873,-137.582,-0.0302326,0,0,0.518985,0.854783
57.5976,-137.562,-2.97847e-17,0,0,0.576756,0.816916
57.6319,-137.468,-0.479132,0,0,0.566935,0.823762
57.6706,-137.376,-0.963199,0,0,0.536863,0.843669
57.7174,-137.287,-0.362057,0,0,0.499448,0.866344
57.7674,-137.201,0.936523,0,0,0.511678,0.859177
57.8088,-137.11,1.46898,0,0,0.573292,0.819351
57.8378,-137.015,0.360404,0,0,0.609897,0.79248
57.8635,-136.917,-0.568079,0,0,0.603311,0.797506
57.8935,-136.822,-0.544412,0,0,0.580841,0.814017
57.9285,-136.728,-0.517345,0,0,0.55903,0.829147
57.9682,-136.636,-0.36321,0,0,0.539762,0.841818
58.0113,-136.546,-0.145317,0,0,0.529022,0.848608
58.041,-136.486,5.54713e-17,0,0,0.580429,0.814311
58.0734,-136.391,0.186665,0,0,0.584222,0.811594
58.1039,-136.296,0.373501,0,0,0.595532,0.803332
58.1313,-136.2,0.0514531,0,0,0.607409,0.794389
58.1582,-136.104,-0.525693,0,0,0.597956,0.801529
58.1901,-136.009,-0.860915,0,0,0.565449,0.824783
58.2281,-135.916,0.533478,0,0,0.558677,0.829386
58.2608,-135.822,1.6986,0,0,0.608615,0.793465
58.2805,-135.724,0.429725,0,0,0.649721,0.760173
58.2961,-135.625,-0.804276,0,0,0.642597,0.766204
58.3188,-135.528,-0.949153,0,0,0.599884,0.800087
58.3504,-135.433,-0.391854,0,0,0.572757,0.819725
58.3758,-135.365,2.03125e-16,0,0,0.573687,0.819075
58.4094,-135.271,0.368553,0,0,0.581207,0.813756
58.4395,-135.176,0.734325,0,0,0.603458,0.797395
58.4634,-135.078,0.0324801,0,0,0.625572,0.780166
58.4871,-134.981,-1.21324,0,0,0.602446,0.798159
58.522,-134.888,-1.58543,0,0,0.531274,0.8472
58.5697,-134.799,0.560471,0,0,0.509666,0.860372
58.6118,-134.709,2.75162,0,0,0.579555,0.814933
58.6341,-134.612,0.977012,0,0,0.652252,0.758002
58.647,-134.512,-0.668163,0,0,0.657889,0.753115
58.6663,-134.414,-1.36503,0,0,0.607473,0.79434
58.6979,-134.319,-0.688683,0,0,0.565887,0.824483
58.7362,-134.226,-0.0264525,0,0,0.55107,0.834459
58.7378,-134.223,2.01031e-17,0,0,0.628235,0.778024
58.759,-134.125,-0.0635807,0,0,0.626998,0.779021
58.7807,-134.027,-0.127051,0,0,0.623277,0.782001
58.8038,-133.93,-0.231289,0,0,0.616648,0.787239
58.8291,-133.833,-0.377576,0,0,0.604593,0.796535
58.8581,-133.737,-0.471791,0,0,0.586568,0.8099
58.8907,-133.643,0.00256864,0,0,0.577033,0.816721
58.9234,-133.548,0.477202,0,0,0.586779,0.809747
58.9523,-133.453,0.239534,0,0,0.603242,0.797558
58.979,-133.356,-0.117462,0,0,0.605671,0.795715
59.0066,-133.26,-0.216364,0,0,0.596668,0.802488
59.0363,-133.165,-0.101987,0,0,0.590263,0.807211
59.0636,-133.08,1.44353e-17,0,0,0.569096,0.822271
59.0985,-132.986,0.233575,0,0,0.573888,0.818934
59.1311,-132.891,0.469835,0,0,0.588187,0.808725
59.1594,-132.796,0.473151,0,0,0.60923,0.792993
59.1832,-132.698,0.268605,0,0,0.623823,0.781566
59.2044,-132.6,-0.056996,0,0,0.629755,0.776794
59.2266,-132.503,-0.765456,0,0,0.613698,0.789541
59.256,-132.407,-1.38542,0,0,0.568359,0.822781
59.2964,-132.316,-0.507638,0,0,0.528948,0.848654
59.3415,-132.227,0.346023,0,0,0.525549,0.850763
59.3842,-132.136,0.405966,0,0,0.545859,0.837877
59.423,-132.044,0.180106,0,0,0.558083,0.829785
59.4527,-131.97,-1.85717e-16,0,0,0.59439,0.804177
59.4821,-131.874,-0.0348144,0,0,0.593688,0.804695
59.5119,-131.779,-0.0697061,0,0,0.591579,0.806247
59.5424,-131.683,-0.104734,0,0,0.588051,0.808824
59.5738,-131.588,-0.139917,0,0,0.583088,0.812409
59.6065,-131.494,-0.17522,0,0,0.576666,0.81698
59.6409,-131.4,-0.210525,0,0,0.56876,0.822504
59.6773,-131.306,-0.24562,0,0,0.559344,0.828936
59.7159,-131.214,-0.280174,0,0,0.548396,0.836219
59.7571,-131.123,-0.313731,0,0,0.535901,0.844281
59.8012,-131.033,-0.10948,0,0,0.523401,0.852086
59.846,-130.943,0.636479,0,0,0.534554,0.845135
59.8847,-130.851,1.39675,0,0,0.576803,0.816884
59.9114,-130.754,0.583701,0,0,0.627511,0.778608
59.9326,-130.656,-1.07758,0,0,0.618112,0.78609
59.9639,-130.562,-2.45579,0,0,0.53949,0.841992
60.0135,-130.476,-0.57295,0,0,0.475239,0.879857
60.0686,-130.391,1.19336,0,0,0.488749,0.872424
60.1139,-130.302,1.33655,0,0,0.555351,0.831616
60.1473,-130.208,0.542974,0,0,0.59373,0.804664
60.1675,-130.139,-8.14701e-17,0,0,0.538755,0.842462
60.2095,-130.049,-0.0212814,0,0,0.538307,0.842749
60.2516,-129.958,-0.0425426,0,0,0.536962,0.843606
60.2942,-129.868,-0.0637594,0,0,0.534718,0.84503
60.3373,-129.777,-0.0848988,0,0,0.531573,0.847012
60.3813,-129.687,-0.105915,0,0,0.527523,0.849541
60.426,-129.598,0.161024,0,0,0.526979,0.849878
60.4691,-129.508,0.543165,0,0,0.541842,0.84048
60.5074,-129.415,0.533455,0,0,0.569195,0.822203
60.5411,-129.321,-0.0928171,0,0,0.578194,0.815899
60.5756,-129.227,-0.700907,0,0,0.561552,0.827441
60.6158,-129.136,-0.66353,0,0,0.533,0.846116
60.6619,-129.047,-0.632124,0,0,0.50532,0.862932
60.7132,-128.961,-0.38195,0,0,0.482945,0.875651
60.7678,-128.877,-0.115062,0,0,0.47203,0.881583
60.7919,-128.841,1.32166e-16,0,0,0.536935,0.843623
60.8347,-128.751,-0.30315,0,0,0.530529,0.847667
60.8802,-128.662,-0.608887,0,0,0.511077,0.859535
60.9304,-128.575,-0.192543,0,0,0.490141,0.871643
60.9823,-128.49,0.438188,0,0,0.49549,0.868614
61.0313,-128.402,0.242469,0,0,0.513239,0.858246
61.0781,-128.314,-0.12223,0,0,0.51582,0.856697
61.126,-128.226,-0.489497,0,0,0.502676,0.864475
61.178,-128.141,-0.658468,0,0,0.474537,0.880236
61.2352,-128.059,-0.313912,0,0,0.453023,0.891499
61.295,-127.979,-0.048867,0,0,0.446189,0.894939
61.3554,-127.899,-0.0203169,0,0,0.444639,0.89571
61.3982,-127.843,-1.82562e-16,0,0,0.504199,0.863588
61.4473,-127.755,0.0416249,0,0,0.505097,0.863063
61.496,-127.668,0.0833073,0,0,0.50779,0.861481
61.5441,-127.58,0.0725631,0,0,0.511182,0.859472
61.5915,-127.492,0.0183581,0,0,0.513961,0.857814
61.6395,-127.405,-0.584536,0,0,0.501783,0.864993
61.6924,-127.32,-0.719255,0,0,0.467242,0.884129
61.7511,-127.239,-0.191646,0,0,0.447,0.894534
61.8113,-127.158,0.331283,0,0,0.450106,0.892975
61.8687,-127.077,0.865976,0,0,0.476555,0.879145
61.9189,-126.991,0.84245,0,0,0.519746,0.854321
61.962,-126.9,0.225411,0,0,0.5423,0.840185
61.9773,-126.866,-2.06073e-17,0,0,0.508963,0.860788
62.0262,-126.779,-0.457798,0,0,0.499086,0.866553
62.079,-126.694,-0.814962,0,0,0.46948,0.882943
62.1382,-126.613,-0.782608,0,0,0.433876,0.900973
62.2032,-126.537,-0.250681,0,0,0.406767,0.913532
62.2701,-126.463,0.485109,0,0,0.412831,0.910807
62.3341,-126.386,0.588933,0,0,0.437129,0.899399
62.3936,-126.306,0.272961,0,0,0.459995,0.887922
62.4207,-126.267,8.82479e-18,0,0,0.394862,0.918741
62.4921,-126.199,-2.60233,0,0,0.330276,0.943884
62.5831,-126.178,24.5837,-0,-0,-0.106626,0.994299
62.6289,-126.178,-2.80087e-19,-0,-0,-0.0813238,0.996688
62.7269,-126.198,-1.86703,-0,-0,-0.128241,0.991743
62.8253,-126.211,-0.846745,0,0,0.0292461,0.999572
62.9219,-126.231,-0.747227,-0,-0,-0.214601,0.976702
62.9275,-126.234,-2.69346e-17,-0,-0,-0.0136614,0.999907
63.0272,-126.243,-3.83989,-0,-0,-0.108157,0.994134
63.1229,-126.272,-0.338524,-0,-0,-0.155835,0.987783
63.2194,-126.297,0.717769,-0,-0,-0.0920396,0.995755
63.2351,-126.3,-3.67138e-17,-0,-0,-0.0214985,0.999769
63.3345,-126.311,-4.02947,-0,-0,-0.123048,0.992401
63.4328,-126.319,3.69654,0,0,0.107128,0.994245
63.5288,-126.288,1.61811,0,0,0.191816,0.981431
63.6172,-126.243,1.29315,0,0,0.267254,0.963626
63.6999,-126.187,0.679775,0,0,0.314233,0.949346
63.7796,-126.125,0.114989,0,0,0.333079,0.942899
63.7962,-126.112,-8.29437e-17,0,0,0.501279,0.865286
63.8466,-126.025,-0.438989,0,0,0.491766,0.870727
63.9004,-125.941,-0.448784,0,0,0.468341,0.883548
63.958,-125.859,-0.14526,0,0,0.455173,0.890403
64.0162,-125.778,0.974387,0,0,0.470379,0.882465
64.066,-125.691,1.15351,0,0,0.532052,0.846712
64.1069,-125.6,-0.657292,0,0,0.542398,0.840122
64.1527,-125.511,-0.896465,0,0,0.497291,0.867584
64.2063,-125.427,-0.268257,0,0,0.471857,0.881675
64.2305,-125.39,2.2344e-17,0,0,0.492517,0.870303
64.282,-125.305,0.0293279,0,0,0.493155,0.869942
64.3332,-125.219,0.0546065,0,0,0.495062,0.868858
64.384,-125.133,0.0169548,0,0,0.496615,0.867971
64.4346,-125.046,-0.0207009,0,0,0.496534,0.868017
64.4855,-124.96,-0.0583176,0,0,0.494818,0.868997
64.5368,-124.874,0.0388199,0,0,0.492413,0.870362
64.5876,-124.788,0.418073,0,0,0.502316,0.864684
64.6349,-124.7,0.305264,0,0,0.522849,0.852425
64.6797,-124.611,-0.250041,0,0,0.524024,0.851704
64.7266,-124.523,-0.384746,0,0,0.506209,0.862411
64.7766,-124.436,-0.150277,0,0,0.494631,0.869103
64.8097,-124.381,-1.44317e-16,0,0,0.45037,0.892842
64.8693,-124.301,-0.194476,0,0,0.446022,0.895022
64.9306,-124.221,-0.384989,0,0,0.43297,0.901409
64.9938,-124.144,0.599546,0,0,0.43536,0.900256
65.0519,-124.062,1.74167,0,0,0.487055,0.873371
65.0978,-123.974,0.903447,0,0,0.545182,0.838318
65.1357,-123.881,0.0308947,0,0,0.564484,0.825444
65.1724,-123.788,-0.282608,0,0,0.559299,0.828966
65.2115,-123.696,-0.559104,0,0,0.540998,0.841024
65.2552,-123.606,-0.425156,0,0,0.520185,0.854054
65.3027,-123.518,-0.291035,0,0,0.504825,0.863221
65.3529,-123.432,-0.158867,0,0,0.495076,0.86885
65.4046,-123.345,-0.0284654,0,0,0.490992,0.871164
65.416,-123.327,-1.17145e-16,0,0,0.522434,0.85268
65.4617,-123.238,-0.187,0,0,0.518443,0.855112
65.509,-123.15,-0.374617,0,0,0.50639,0.862305
65.5592,-123.063,-0.238005,0,0,0.492192,0.870487
65.6116,-122.978,-0.0522126,0,0,0.485865,0.874034
65.6643,-122.893,0.133304,0,0,0.487635,0.873048
65.7159,-122.807,0.319452,0,0,0.497482,0.867474
65.7652,-122.72,0.0766076,0,0,0.50746,0.861676
65.8138,-122.633,-0.243055,0,0,0.503861,0.863785
65.864,-122.546,0.0929089,0,0,0.497944,0.867209
65.9133,-122.459,0.584161,0,0,0.512523,0.858673
65.9575,-122.37,0.718824,0,0,0.544731,0.838611
65.9955,-122.277,0.307578,0,0,0.56604,0.824378
66.0222,-122.206,8.87039e-17,0,0,0.51188,0.859057
66.0696,-122.118,0.138319,0,0,0.514848,0.857281
66.1158,-122.029,0.275604,0,0,0.523702,0.851902
66.16,-121.939,0.0447227,0,0,0.531545,0.84703
66.2038,-121.849,-0.241949,0,0,0.527364,0.84964
66.2497,-121.76,-0.533219,0,0,0.510823,0.859686
66.3001,-121.674,-0.752608,0,0,0.481579,0.876403
66.3564,-121.592,-0.436233,0,0,0.455361,0.890307
66.4164,-121.511,-0.0732067,0,0,0.442918,0.896562
66.4764,-121.431,0.872246,0,0,0.460647,0.887583
66.5288,-121.346,1.49462,0,0,0.518365,0.85516
66.5697,-121.255,0.562551,0,0,0.561467,0.827499
66.5923,-121.196,-1.00534e-16,0,0,0.581998,0.81319
66.625,-121.102,-0.241386,0,0,0.577082,0.816686
66.6599,-121.008,-0.400857,0,0,0.562388,0.826874
66.6977,-120.916,0.075694,0,0,0.555654,0.831414
66.7351,-120.823,0.0619725,0,0,0.564207,0.825633
66.7721,-120.73,-0.582024,0,0,0.553448,0.832884
66.8142,-120.639,-0.493268,0,0,0.523388,0.852095
66.8605,-120.55,0.268367,0,0,0.5186,0.855017
66.9045,-120.461,0.546153,0,0,0.540734,0.841193
66.9437,-120.369,0.384917,0,0,0.560155,0.828388
66.9795,-120.275,0.223985,0,0,0.572702,0.819764
67.0131,-120.181,0.0648675,0,0,0.578613,0.815602
67.0267,-120.142,3.93189e-18,0,0,0.615439,0.788185
67.0511,-120.045,-0.0828161,0,0,0.613805,0.789457
67.0762,-119.948,-0.199113,0,0,0.608779,0.79334
67.1035,-119.852,-0.48235,0,0,0.595176,0.803595
67.1354,-119.757,-0.683564,0,0,0.570746,0.821126
67.1737,-119.665,-0.82158,0,0,0.539432,0.842029
67.219,-119.576,-0.127059,0,0,0.51274,0.858544
67.2652,-119.487,1.06029,0,0,0.532484,0.84644
67.3025,-119.395,0.938783,0,0,0.583693,0.811974
67.3314,-119.299,0.0919103,0,0,0.604335,0.79673
67.3343,-119.288,-2.92063e-17,0,0,0.564237,0.825613
67.3712,-119.195,-0.328699,0,0,0.557437,0.830219
67.411,-119.103,-0.570763,0,0,0.537387,0.843336
67.4559,-119.014,-0.630577,0,0,0.511812,0.859097
67.5055,-118.927,0.572864,0,0,0.502619,0.864508
67.55,-118.837,1.39039,0,0,0.559789,0.828635
67.5854,-118.743,-1.52254,0,0,0.557338,0.830286
67.6332,-118.657,-1.83817,0,0,0.457026,0.889453
67.6872,-118.589,-7.90885e-17,0,0,0.500227,0.865894
67.7392,-118.503,-1.37519,0,0,0.469226,0.883078
67.8028,-118.427,-3.65924,0,0,0.360425,0.932788
67.879,-118.378,-3.48162,0,0,0.198542,0.980092
67.966,-118.355,-2.17814,0,0,0.0709938,0.997477
68.0619,-118.35,-0.991854,-0,-0,-0.00321942,0.999995
68.1649,-118.354,-0.166117,-0,-0,-0.0315953,0.999501
68.2731,-118.36,0.464254,-0,-0,-0.0229083,0.999738
68.3847,-118.361,1.03314,0,0,0.0190767,0.999818
68.4979,-118.349,1.54935,0,0,0.0930334,0.995663
68.565,-118.356,6.99795e-17,0,0,0.612035,0.790831
68.5847,-118.251,4.81478,0,0,0.694,0.719975
68.5571,-118.162,4.88037,0,0,0.897103,0.441822
68.4878,-118.087,-0.0359399,0,0,0.915724,0.401808
68.4162,-118.018,2.33075,0,0,0.945192,0.326516
68.331,-117.966,0.763126,0,0,0.973457,0.228872
68.3116,-117.956,5.99684e-17,0,0,0.955945,0.293545
68.2335,-117.894,-5.22683,0,0,0.91207,0.410035
68.1821,-117.809,0.288761,0,0,0.850004,0.526776
68.1305,-117.722,1.78207,0,0,0.89255,0.450948
68.0651,-117.647,0.952687,0,0,0.922686,0.385553
67.993,-117.577,-0.327483,0,0,0.928202,0.372076
67.9215,-117.507,-0.063756,0,0,0.924515,0.381146
67.9044,-117.49,2.22733e-16,0,0,0.952397,0.304862
67.8237,-117.431,-0.697444,0,0,0.946932,0.321434
67.7467,-117.367,-0.820641,0,0,0.933424,0.358775
67.6753,-117.297,-0.877901,0,0,0.917359,0.398061
67.61,-117.222,-0.612047,0,0,0.901569,0.432635
67.5494,-117.142,-0.312055,0,0,0.891336,0.453344
67.4913,-117.06,0.0270746,0,0,0.887634,0.46055
67.4326,-116.979,0.749814,0,0,0.896391,0.443264
67.3687,-116.903,0.524782,0,0,0.912724,0.408578
67.3072,-116.836,3.10939e-16,0,0,0.921798,0.387672
67.2398,-116.761,-2.75185,0,0,0.893903,0.448261
67.1945,-116.673,-1.57261,0,0,0.816028,0.578012
67.1622,-116.577,1.32115,0,0,0.824259,0.566213
67.1201,-116.486,1.22046,0,0,0.858794,0.512322
67.0672,-116.401,1.12863,0,0,0.887488,0.46083
67.0051,-116.322,0.968418,0,0,0.911179,0.412011
66.9361,-116.25,0.42863,0,0,0.925024,0.37991
66.864,-116.18,0.108971,0,0,0.929028,0.370009
66.7911,-116.112,0.0117754,0,0,0.930141,0.367202
66.7823,-116.103,-5.23758e-17,0,0,0.950998,0.309196
66.7029,-116.042,-1.75195,0,0,0.936726,0.350062
66.6348,-115.97,-0.89857,0,0,0.900344,0.435178
66.5727,-115.891,0.848562,0,0,0.905864,0.423569
